paper1,paper2,is_citation,gcd_level
http://arxiv.org/abs/math/9511211v1,http://arxiv.org/abs/physics/9803013v1,0,0
http://arxiv.org/abs/0905.1708v3,http://arxiv.org/abs/quant-ph/9501007v1,0,0
http://arxiv.org/abs/q-bio/0402040v1,http://arxiv.org/abs/cond-mat/9609142v2,0,0
http://arxiv.org/abs/cs/0604090v1,http://arxiv.org/abs/0801.2730v1,0,0
http://arxiv.org/abs/physics/9703014v1,http://arxiv.org/abs/0708.1051v1,0,0
http://arxiv.org/abs/cond-mat/9610121v1,http://arxiv.org/abs/cs/0605145v1,0,0
http://arxiv.org/abs/cs/0210006v2,http://arxiv.org/abs/0807.1061v1,0,0
http://arxiv.org/abs/math/9807184v1,http://arxiv.org/abs/cond-mat/9604030v4,0,0
http://arxiv.org/abs/math/9701218v1,http://arxiv.org/abs/math/9304217v1,0,1
http://arxiv.org/abs/math/9201223v1,http://arxiv.org/abs/cs/0002008v1,0,0
http://arxiv.org/abs/0901.0962v2,http://arxiv.org/abs/1405.4118v1,0,0
http://arxiv.org/abs/math/9810148v1,http://arxiv.org/abs/nlin/9907201v1,0,0
http://arxiv.org/abs/physics/9905023v2,http://arxiv.org/abs/hep-ex/9412011v1,0,0
http://arxiv.org/abs/math/9606213v1,http://arxiv.org/abs/hep-ph/9203216v3,0,0
http://arxiv.org/abs/cond-mat/9610001v1,http://arxiv.org/abs/hep-ex/9412009v2,0,0
http://arxiv.org/abs/cs/0111033v1,http://arxiv.org/abs/physics/0111020v1,0,0
http://arxiv.org/abs/cond-mat/9608092v2,http://arxiv.org/abs/0901.0680v1,0,0
http://arxiv.org/abs/cs/0109026v1,http://arxiv.org/abs/1710.00377v2,0,0
http://arxiv.org/abs/cs/0207080v1,http://arxiv.org/abs/q-bio/0512023v1,0,0
http://arxiv.org/abs/cs/9907003v1,http://arxiv.org/abs/cond-mat/9610088v1,0,0
http://arxiv.org/abs/1503.08969v1,http://arxiv.org/abs/math/9201212v2,0,3
http://arxiv.org/abs/math/9201283v1,http://arxiv.org/abs/math/0102144v2,0,1
http://arxiv.org/abs/1705.05056v1,http://arxiv.org/abs/math/9603204v1,0,0
http://arxiv.org/abs/math/9911152v1,http://arxiv.org/abs/1812.05091v1,0,0
http://arxiv.org/abs/q-bio/0402024v1,http://arxiv.org/abs/cs/0212052v1,0,0
http://arxiv.org/abs/1110.0349v1,http://arxiv.org/abs/1404.1891v2,0,0
http://arxiv.org/abs/math/9610228v1,http://arxiv.org/abs/0903.0181v1,0,0
http://arxiv.org/abs/1305.3433v1,http://arxiv.org/abs/math/9511211v1,0,0
http://arxiv.org/abs/1809.00697v2,http://arxiv.org/abs/physics/9701002v1,0,0
http://arxiv.org/abs/math/9201305v1,http://arxiv.org/abs/math/0303083v1,0,1
http://arxiv.org/abs/math/0011251v2,http://arxiv.org/abs/math/0105080v3,0,1
http://arxiv.org/abs/hep-lat/9202001v1,http://arxiv.org/abs/cs/0208003v2,0,3
http://arxiv.org/abs/physics/9909002v1,http://arxiv.org/abs/0901.1845v2,0,0
http://arxiv.org/abs/math/9802036v2,http://arxiv.org/abs/math/9701225v1,0,1
http://arxiv.org/abs/cs/0412040v1,http://arxiv.org/abs/math-ph/9806009v1,0,0
http://arxiv.org/abs/1503.08969v1,http://arxiv.org/abs/cond-mat/9704126v2,0,0
http://arxiv.org/abs/physics/9911016v1,http://arxiv.org/abs/nucl-ex/9610006v1,0,0
http://arxiv.org/abs/cs/0406039v3,http://arxiv.org/abs/hep-lat/9201004v1,0,0
http://arxiv.org/abs/0903.2554v2,http://arxiv.org/abs/cs/0307027v1,0,1
http://arxiv.org/abs/cs/0010011v1,http://arxiv.org/abs/cs/9906021v1,0,1
http://arxiv.org/abs/math/9801109v1,http://arxiv.org/abs/physics/9807021v2,0,0
http://arxiv.org/abs/0912.4729v1,http://arxiv.org/abs/math/9504226v1,0,0
http://arxiv.org/abs/quant-ph/9412008v1,http://arxiv.org/abs/cs/9902007v1,0,0
http://arxiv.org/abs/0808.0780v1,http://arxiv.org/abs/math/9201251v1,0,0
http://arxiv.org/abs/physics/9702004v1,http://arxiv.org/abs/1201.1601v1,0,0
http://arxiv.org/abs/0901.1775v1,http://arxiv.org/abs/1803.08807v7,0,0
http://arxiv.org/abs/cs/0503069v1,http://arxiv.org/abs/math/0002004v2,0,0
http://arxiv.org/abs/cs/0305006v1,http://arxiv.org/abs/hep-ex/9406003v2,0,0
http://arxiv.org/abs/math/9209209v1,http://arxiv.org/abs/physics/0204055v1,0,3
http://arxiv.org/abs/math/9710222v1,http://arxiv.org/abs/0811.3499v1,0,0
http://arxiv.org/abs/cs/0410002v1,http://arxiv.org/abs/physics/9702003v1,0,0
http://arxiv.org/abs/math/9410222v1,http://arxiv.org/abs/0901.1110v3,0,0
http://arxiv.org/abs/physics/9701007v1,http://arxiv.org/abs/math/9502222v1,0,0
http://arxiv.org/abs/physics/9801029v1,http://arxiv.org/abs/0901.0916v2,0,0
http://arxiv.org/abs/math-ph/9806012v2,http://arxiv.org/abs/nucl-th/9301004v1,0,0
http://arxiv.org/abs/1810.09869v3,http://arxiv.org/abs/nucl-ex/9606001v1,0,3
http://arxiv.org/abs/physics/0003002v1,http://arxiv.org/abs/q-bio/0503002v1,0,0
http://arxiv.org/abs/cs/9907013v1,http://arxiv.org/abs/cs/0110058v1,0,1
http://arxiv.org/abs/math/9509205v1,http://arxiv.org/abs/q-bio/0509013v1,0,0
http://arxiv.org/abs/math/9712253v1,http://arxiv.org/abs/nlin/0206043v1,0,0
http://arxiv.org/abs/physics/9706014v1,http://arxiv.org/abs/physics/0302073v1,0,1
http://arxiv.org/abs/0904.0779v1,http://arxiv.org/abs/math/9706227v1,0,0
http://arxiv.org/abs/1003.5650v2,http://arxiv.org/abs/physics/9701013v1,0,0
http://arxiv.org/abs/math/0003177v1,http://arxiv.org/abs/cs/0408008v1,0,1
http://arxiv.org/abs/cond-mat/9704126v2,http://arxiv.org/abs/cs/0102024v1,0,0
http://arxiv.org/abs/cs/0109065v1,http://arxiv.org/abs/math/9802006v2,0,0
http://arxiv.org/abs/q-bio/0401034v2,http://arxiv.org/abs/math/9712205v2,0,0
http://arxiv.org/abs/1705.00285v2,http://arxiv.org/abs/q-bio/0506020v2,0,0
http://arxiv.org/abs/1810.02617v1,http://arxiv.org/abs/nlin/0202033v1,0,0
http://arxiv.org/abs/hep-lat/9205023v1,http://arxiv.org/abs/math/9902015v1,0,0
http://arxiv.org/abs/nucl-ex/9412001v1,http://arxiv.org/abs/cs/0402046v1,0,3
http://arxiv.org/abs/q-bio/0310022v1,http://arxiv.org/abs/1409.4387v1,0,0
http://arxiv.org/abs/q-bio/0401011v1,http://arxiv.org/abs/cs/0206033v1,0,0
http://arxiv.org/abs/cs/0109037v1,http://arxiv.org/abs/0710.4173v1,0,0
http://arxiv.org/abs/q-bio/0401032v1,http://arxiv.org/abs/math/9701229v1,0,0
http://arxiv.org/abs/0901.0223v1,http://arxiv.org/abs/nlin/0006049v1,0,0
http://arxiv.org/abs/cond-mat/9701021v1,http://arxiv.org/abs/math/9208201v1,0,0
http://arxiv.org/abs/math/9201279v1,http://arxiv.org/abs/math/9201292v1,0,2
http://arxiv.org/abs/physics/9709023v1,http://arxiv.org/abs/0806.2646v1,0,0
http://arxiv.org/abs/cond-mat/9610110v1,http://arxiv.org/abs/1404.3347v1,0,0
http://arxiv.org/abs/cond-mat/9610063v1,http://arxiv.org/abs/cs/0209033v2,0,0
http://arxiv.org/abs/physics/9809027v1,http://arxiv.org/abs/0903.0484v1,0,0
http://arxiv.org/abs/0907.4760v1,http://arxiv.org/abs/math/9808100v1,0,0
http://arxiv.org/abs/math/9201305v1,http://arxiv.org/abs/0904.1756v1,0,0
http://arxiv.org/abs/physics/9702016v2,http://arxiv.org/abs/math/9908139v2,0,3
http://arxiv.org/abs/0901.0482v1,http://arxiv.org/abs/cond-mat/9610150v1,0,0
http://arxiv.org/abs/physics/9905011v2,http://arxiv.org/abs/math/9205211v1,0,0
http://arxiv.org/abs/physics/0411158v1,http://arxiv.org/abs/physics/0006065v2,0,1
http://arxiv.org/abs/0901.1524v1,http://arxiv.org/abs/math-ph/9808005v1,0,0
http://arxiv.org/abs/0801.3382v1,http://arxiv.org/abs/math/9609209v1,0,0
http://arxiv.org/abs/math/0304288v1,http://arxiv.org/abs/q-bio/0410009v1,0,0
http://arxiv.org/abs/0811.3579v3,http://arxiv.org/abs/cs/9809116v1,0,0
http://arxiv.org/abs/physics/0307083v2,http://arxiv.org/abs/0805.3602v2,0,3
http://arxiv.org/abs/math/9201232v1,http://arxiv.org/abs/0709.1307v1,0,0
http://arxiv.org/abs/cs/0108019v1,http://arxiv.org/abs/math/9706222v1,0,0
http://arxiv.org/abs/cs/9501103v1,http://arxiv.org/abs/q-bio/0312024v1,0,0
http://arxiv.org/abs/cs/0207061v2,http://arxiv.org/abs/math/9803022v2,0,0
http://arxiv.org/abs/nlin/0202033v1,http://arxiv.org/abs/1310.4539v1,0,0
http://arxiv.org/abs/math/9806007v2,http://arxiv.org/abs/physics/9706015v1,0,0
http://arxiv.org/abs/physics/0002023v2,http://arxiv.org/abs/math/9207206v1,0,0
http://arxiv.org/abs/math/9905030v1,http://arxiv.org/abs/q-bio/0608011v1,0,0
http://arxiv.org/abs/cs/0603041v1,http://arxiv.org/abs/1212.1877v2,0,0
http://arxiv.org/abs/gr-qc/9208006v1,http://arxiv.org/abs/physics/0210071v2,0,0
http://arxiv.org/abs/0901.4587v2,http://arxiv.org/abs/math/0005188v1,0,0
http://arxiv.org/abs/physics/9801035v1,http://arxiv.org/abs/0901.0712v1,0,0
http://arxiv.org/abs/math/0104243v3,http://arxiv.org/abs/0905.2145v1,0,0
http://arxiv.org/abs/math/9508208v1,http://arxiv.org/abs/math/9606213v1,0,1
http://arxiv.org/abs/1003.5650v2,http://arxiv.org/abs/q-bio/0703008v2,0,0
http://arxiv.org/abs/math/9809195v1,http://arxiv.org/abs/math/9906176v1,0,1
http://arxiv.org/abs/1503.03006v1,http://arxiv.org/abs/math/0011223v1,0,0
http://arxiv.org/abs/math/0106151v1,http://arxiv.org/abs/physics/0503085v2,0,0
http://arxiv.org/abs/cs/0009004v1,http://arxiv.org/abs/math/9810094v1,0,0
http://arxiv.org/abs/math/9207205v1,http://arxiv.org/abs/physics/9905036v1,0,0
http://arxiv.org/abs/physics/9708002v2,http://arxiv.org/abs/math/9906176v1,0,0
http://arxiv.org/abs/q-bio/0309023v1,http://arxiv.org/abs/cond-mat/9610046v1,0,0
http://arxiv.org/abs/math/9502218v1,http://arxiv.org/abs/nucl-th/9301004v1,0,0
http://arxiv.org/abs/0901.1197v1,http://arxiv.org/abs/math/0001100v1,0,0
http://arxiv.org/abs/cs/0301009v1,http://arxiv.org/abs/physics/9805035v1,0,0
http://arxiv.org/abs/0904.3376v2,http://arxiv.org/abs/1810.10660v1,0,0
http://arxiv.org/abs/physics/9809026v1,http://arxiv.org/abs/math/9408211v1,0,0
http://arxiv.org/abs/math/9707235v1,http://arxiv.org/abs/math/9406207v1,0,1
http://arxiv.org/abs/math/9410211v1,http://arxiv.org/abs/cs/0207063v1,0,0
http://arxiv.org/abs/physics/9812025v1,http://arxiv.org/abs/math/9507204v1,0,0
http://arxiv.org/abs/1001.5471v2,http://arxiv.org/abs/hep-ph/9203202v1,0,0
http://arxiv.org/abs/0912.1034v1,http://arxiv.org/abs/cs/0609145v1,0,1
http://arxiv.org/abs/q-bio/0505028v2,http://arxiv.org/abs/physics/9810022v1,0,0
http://arxiv.org/abs/physics/9702024v1,http://arxiv.org/abs/math/9905036v1,0,0
http://arxiv.org/abs/math/9310202v1,http://arxiv.org/abs/cs/0109043v1,0,0
http://arxiv.org/abs/0906.4092v1,http://arxiv.org/abs/cond-mat/9609142v2,0,0
http://arxiv.org/abs/1812.03566v1,http://arxiv.org/abs/physics/0007098v1,0,0
http://arxiv.org/abs/math/9802006v2,http://arxiv.org/abs/gr-qc/9211019v1,0,0
http://arxiv.org/abs/cs/9809050v1,http://arxiv.org/abs/math/0206231v1,0,3
http://arxiv.org/abs/1004.1522v1,http://arxiv.org/abs/math/0206006v2,0,0
http://arxiv.org/abs/math/0207040v1,http://arxiv.org/abs/cs/0412067v1,0,1
http://arxiv.org/abs/q-bio/0505003v1,http://arxiv.org/abs/physics/9902003v3,0,0
http://arxiv.org/abs/1803.08807v7,http://arxiv.org/abs/cs/0109059v1,0,0
http://arxiv.org/abs/math-ph/9804018v1,http://arxiv.org/abs/math-ph/9810015v1,0,2
http://arxiv.org/abs/cs/0408067v1,http://arxiv.org/abs/math/9210203v1,0,0
http://arxiv.org/abs/0904.3477v1,http://arxiv.org/abs/nlin/0007029v1,0,0
http://arxiv.org/abs/physics/0411158v1,http://arxiv.org/abs/math/9309202v1,0,3
http://arxiv.org/abs/cs/9902023v1,http://arxiv.org/abs/hep-lat/9204001v1,0,0
http://arxiv.org/abs/1306.6402v1,http://arxiv.org/abs/math/9707228v1,0,0
http://arxiv.org/abs/cond-mat/9610211v1,http://arxiv.org/abs/cs/9906017v1,0,0
http://arxiv.org/abs/math/9601201v1,http://arxiv.org/abs/math/0301363v1,0,0
http://arxiv.org/abs/cond-mat/9610025v1,http://arxiv.org/abs/physics/0503128v1,0,0
http://arxiv.org/abs/math/9201278v1,http://arxiv.org/abs/quant-ph/9501014v5,0,0
http://arxiv.org/abs/physics/0210109v2,http://arxiv.org/abs/1203.3031v1,0,0
http://arxiv.org/abs/nucl-th/9210011v1,http://arxiv.org/abs/0711.2434v1,0,0
http://arxiv.org/abs/cs/0109049v1,http://arxiv.org/abs/math/9209219v1,0,0
http://arxiv.org/abs/math/9802131v1,http://arxiv.org/abs/cond-mat/9610036v1,0,0
http://arxiv.org/abs/0901.4901v1,http://arxiv.org/abs/nlin/0003047v1,0,0
http://arxiv.org/abs/cs/0407019v2,http://arxiv.org/abs/cs/0208005v1,0,1
http://arxiv.org/abs/physics/0310079v1,http://arxiv.org/abs/cs/0111050v7,0,0
http://arxiv.org/abs/physics/9808033v2,http://arxiv.org/abs/physics/9701003v1,0,3
http://arxiv.org/abs/0901.1000v1,http://arxiv.org/abs/hep-ph/9203218v2,0,0
http://arxiv.org/abs/math/9802021v1,http://arxiv.org/abs/physics/9709021v1,0,0
http://arxiv.org/abs/physics/0310161v1,http://arxiv.org/abs/1709.09284v2,0,0
http://arxiv.org/abs/q-bio/0505005v1,http://arxiv.org/abs/1312.0617v1,0,0
http://arxiv.org/abs/q-bio/0310007v1,http://arxiv.org/abs/0906.3425v1,0,3
http://arxiv.org/abs/physics/9901021v2,http://arxiv.org/abs/math/0406425v1,0,0
http://arxiv.org/abs/nucl-th/9212005v1,http://arxiv.org/abs/q-bio/0505005v1,0,0
http://arxiv.org/abs/0901.2835v1,http://arxiv.org/abs/q-bio/0412037v1,0,0
http://arxiv.org/abs/math/9202209v1,http://arxiv.org/abs/physics/9709018v1,0,0
http://arxiv.org/abs/1204.5334v1,http://arxiv.org/abs/physics/9707024v1,0,0
http://arxiv.org/abs/q-bio/0502038v1,http://arxiv.org/abs/cs/0509002v1,0,0
http://arxiv.org/abs/math/0102188v1,http://arxiv.org/abs/math/9812123v1,0,1
http://arxiv.org/abs/cond-mat/9610103v1,http://arxiv.org/abs/math/9811168v2,0,0
http://arxiv.org/abs/physics/9812047v1,http://arxiv.org/abs/math/9903186v1,0,0
http://arxiv.org/abs/nlin/0006028v1,http://arxiv.org/abs/0712.1099v1,0,0
http://arxiv.org/abs/hep-th/9108004v1,http://arxiv.org/abs/physics/9810037v1,0,0
http://arxiv.org/abs/math/9509219v1,http://arxiv.org/abs/nlin/0002038v1,0,0
http://arxiv.org/abs/cs/0301021v2,http://arxiv.org/abs/physics/9803027v1,0,0
http://arxiv.org/abs/physics/9804037v1,http://arxiv.org/abs/q-bio/0507009v1,0,0
http://arxiv.org/abs/cs/9902004v1,http://arxiv.org/abs/cond-mat/9611133v1,0,0
http://arxiv.org/abs/cond-mat/9701030v1,http://arxiv.org/abs/cs/9810007v2,0,0
http://arxiv.org/abs/math/9803070v1,http://arxiv.org/abs/hep-lat/9204014v1,0,0
http://arxiv.org/abs/math/9904188v1,http://arxiv.org/abs/q-bio/0603006v1,0,0
http://arxiv.org/abs/math/9601221v1,http://arxiv.org/abs/0909.1478v1,0,0
http://arxiv.org/abs/0905.2366v1,http://arxiv.org/abs/0909.1478v1,0,3
http://arxiv.org/abs/q-bio/0404020v1,http://arxiv.org/abs/nlin/0002006v1,0,3
http://arxiv.org/abs/0811.3184v1,http://arxiv.org/abs/quant-ph/9502026v1,0,0
http://arxiv.org/abs/cs/0108014v1,http://arxiv.org/abs/0901.0839v1,0,0
http://arxiv.org/abs/math/9410211v1,http://arxiv.org/abs/cond-mat/9611030v1,0,0
http://arxiv.org/abs/physics/9709029v1,http://arxiv.org/abs/q-bio/0606018v1,0,0
http://arxiv.org/abs/math/9708213v1,http://arxiv.org/abs/cs/0501058v1,0,3
http://arxiv.org/abs/math/9907094v1,http://arxiv.org/abs/math/9210202v1,0,1
http://arxiv.org/abs/cs/0309017v1,http://arxiv.org/abs/0712.1099v1,0,0
http://arxiv.org/abs/1003.5984v1,http://arxiv.org/abs/1410.5466v4,0,1
http://arxiv.org/abs/0901.0031v1,http://arxiv.org/abs/math/0304277v1,0,0
http://arxiv.org/abs/physics/0405073v3,http://arxiv.org/abs/math/9706222v1,0,0
http://arxiv.org/abs/math/9803059v1,http://arxiv.org/abs/cs/0305036v4,0,3
http://arxiv.org/abs/0911.0454v4,http://arxiv.org/abs/math/9903004v1,0,3
http://arxiv.org/abs/0901.0106v1,http://arxiv.org/abs/math/9207219v1,0,0
http://arxiv.org/abs/cond-mat/9704225v1,http://arxiv.org/abs/cond-mat/9608057v3,0,1
http://arxiv.org/abs/q-bio/0611048v1,http://arxiv.org/abs/math/9901152v1,0,3
http://arxiv.org/abs/physics/0307074v1,http://arxiv.org/abs/physics/9906010v1,0,1
http://arxiv.org/abs/q-bio/0609024v1,http://arxiv.org/abs/cond-mat/9605124v2,0,0
http://arxiv.org/abs/nlin/0205004v1,http://arxiv.org/abs/0901.0833v1,0,0
http://arxiv.org/abs/q-bio/0411038v1,http://arxiv.org/abs/gr-qc/9211011v1,0,0
http://arxiv.org/abs/0803.2394v1,http://arxiv.org/abs/0710.4654v1,0,0
http://arxiv.org/abs/math-ph/9807038v1,http://arxiv.org/abs/physics/9710031v1,0,0
http://arxiv.org/abs/math/9407216v1,http://arxiv.org/abs/math/9803045v1,0,3
http://arxiv.org/abs/math/9511225v1,http://arxiv.org/abs/math/9801028v1,0,1
http://arxiv.org/abs/0903.3971v1,http://arxiv.org/abs/physics/0107077v1,0,0
http://arxiv.org/abs/q-bio/0605046v3,http://arxiv.org/abs/physics/9807030v1,0,0
http://arxiv.org/abs/q-bio/0311008v1,http://arxiv.org/abs/1312.0309v1,0,0
http://arxiv.org/abs/nlin/0007026v1,http://arxiv.org/abs/math/9807121v1,0,0
http://arxiv.org/abs/math/9807112v1,http://arxiv.org/abs/1711.10527v1,0,3
http://arxiv.org/abs/math/9808100v1,http://arxiv.org/abs/physics/9811005v1,0,0
http://arxiv.org/abs/q-bio/0507009v1,http://arxiv.org/abs/1808.05142v1,0,0
http://arxiv.org/abs/cond-mat/9610164v1,http://arxiv.org/abs/0908.1082v4,0,0
http://arxiv.org/abs/math/0010274v2,http://arxiv.org/abs/physics/0305103v1,0,0
http://arxiv.org/abs/1409.4387v1,http://arxiv.org/abs/hep-ex/9406003v2,0,0
http://arxiv.org/abs/0806.2669v1,http://arxiv.org/abs/math/9905212v1,0,3
http://arxiv.org/abs/physics/9803048v1,http://arxiv.org/abs/quant-ph/9501003v1,0,0
http://arxiv.org/abs/cond-mat/9610043v1,http://arxiv.org/abs/0905.3873v1,0,0
http://arxiv.org/abs/math/9908149v1,http://arxiv.org/abs/cond-mat/9612084v1,0,0
http://arxiv.org/abs/cs/9902013v1,http://arxiv.org/abs/cs/0408017v1,0,0
http://arxiv.org/abs/cond-mat/9610119v1,http://arxiv.org/abs/math/9209209v1,0,0
http://arxiv.org/abs/cs/0101020v2,http://arxiv.org/abs/math/9509201v1,0,0
http://arxiv.org/abs/math/9402212v1,http://arxiv.org/abs/math/9812037v1,0,1
http://arxiv.org/abs/0903.1507v1,http://arxiv.org/abs/cs/0109032v1,0,0
http://arxiv.org/abs/math/0109207v2,http://arxiv.org/abs/nlin/0003004v1,0,0
http://arxiv.org/abs/physics/9703004v1,http://arxiv.org/abs/1101.3572v4,0,0
http://arxiv.org/abs/cs/0109062v1,http://arxiv.org/abs/q-bio/0406028v1,0,0
http://arxiv.org/abs/cs/9908017v1,http://arxiv.org/abs/cond-mat/9410024v1,0,0
http://arxiv.org/abs/q-bio/0401023v1,http://arxiv.org/abs/math/9605232v1,0,0
http://arxiv.org/abs/physics/9805018v1,http://arxiv.org/abs/math/9708214v1,0,0
http://arxiv.org/abs/math/9606215v1,http://arxiv.org/abs/physics/9811031v1,0,0
http://arxiv.org/abs/gr-qc/9211010v1,http://arxiv.org/abs/physics/9902003v3,0,0
http://arxiv.org/abs/hep-ex/9407001v1,http://arxiv.org/abs/physics/0103043v1,0,0
http://arxiv.org/abs/0901.0653v1,http://arxiv.org/abs/0708.4131v2,0,0
http://arxiv.org/abs/physics/9701017v1,http://arxiv.org/abs/physics/0103030v1,0,1
http://arxiv.org/abs/math/9801135v2,http://arxiv.org/abs/q-bio/0601040v1,0,0
http://arxiv.org/abs/cs/9811020v1,http://arxiv.org/abs/math/9201223v1,0,0
http://arxiv.org/abs/math/9206203v1,http://arxiv.org/abs/cs/0110040v1,0,0
http://arxiv.org/abs/physics/9706013v1,http://arxiv.org/abs/math/9202209v1,0,0
http://arxiv.org/abs/math/9201273v1,http://arxiv.org/abs/nlin/0001028v1,0,0
http://arxiv.org/abs/cond-mat/9610194v2,http://arxiv.org/abs/0907.5123v1,0,0
http://arxiv.org/abs/cs/0303001v1,http://arxiv.org/abs/physics/9802009v1,0,0
http://arxiv.org/abs/math/9801075v2,http://arxiv.org/abs/cs/0401029v1,0,0
http://arxiv.org/abs/math/9510205v1,http://arxiv.org/abs/0901.0040v1,0,3
http://arxiv.org/abs/cs/0509023v3,http://arxiv.org/abs/physics/9802037v2,0,0
http://arxiv.org/abs/cs/0210013v2,http://arxiv.org/abs/hep-lat/9201003v1,0,0
http://arxiv.org/abs/physics/9707004v2,http://arxiv.org/abs/cond-mat/9610037v1,0,0
http://arxiv.org/abs/quant-ph/9502017v1,http://arxiv.org/abs/0903.2378v1,0,0
http://arxiv.org/abs/1809.06421v2,http://arxiv.org/abs/0904.3929v2,0,0
http://arxiv.org/abs/1002.2740v1,http://arxiv.org/abs/math/9810076v1,0,0
http://arxiv.org/abs/cs/9910007v1,http://arxiv.org/abs/math/9904129v1,0,0
http://arxiv.org/abs/1106.5081v1,http://arxiv.org/abs/physics/0005049v1,0,0
http://arxiv.org/abs/cs/9907025v1,http://arxiv.org/abs/0901.4015v1,0,0
http://arxiv.org/abs/cs/0106002v2,http://arxiv.org/abs/hep-lat/9205023v1,0,0
http://arxiv.org/abs/math/9405212v1,http://arxiv.org/abs/math/9811076v2,0,1
http://arxiv.org/abs/q-bio/0408017v1,http://arxiv.org/abs/hep-ph/9203220v1,0,0
http://arxiv.org/abs/0904.3065v3,http://arxiv.org/abs/0904.3477v1,0,2
http://arxiv.org/abs/math/0202098v1,http://arxiv.org/abs/cs/0302035v2,0,0
http://arxiv.org/abs/math/0304206v1,http://arxiv.org/abs/q-bio/0609007v1,0,0
http://arxiv.org/abs/0901.0026v1,http://arxiv.org/abs/math/9411221v1,0,3
http://arxiv.org/abs/nlin/0106006v2,http://arxiv.org/abs/math/0304053v1,0,0
http://arxiv.org/abs/cond-mat/9611032v2,http://arxiv.org/abs/physics/0502102v1,0,0
http://arxiv.org/abs/math/9908073v1,http://arxiv.org/abs/physics/9809026v1,0,0
http://arxiv.org/abs/0708.3965v1,http://arxiv.org/abs/math/0304279v1,0,0
http://arxiv.org/abs/1705.01098v1,http://arxiv.org/abs/0901.1008v1,0,0
http://arxiv.org/abs/cs/9902012v1,http://arxiv.org/abs/cs/0210006v2,0,1
http://arxiv.org/abs/0904.1771v1,http://arxiv.org/abs/physics/9710001v2,0,0
http://arxiv.org/abs/nlin/0007042v1,http://arxiv.org/abs/physics/0006009v1,0,0
http://arxiv.org/abs/0708.1051v1,http://arxiv.org/abs/1005.1917v1,0,0
http://arxiv.org/abs/cond-mat/9610103v1,http://arxiv.org/abs/cs/0401018v1,0,0
http://arxiv.org/abs/physics/0304058v1,http://arxiv.org/abs/physics/0209018v1,0,1
http://arxiv.org/abs/math/9507218v1,http://arxiv.org/abs/0911.2320v1,0,0
http://arxiv.org/abs/nlin/0010051v1,http://arxiv.org/abs/math/0004108v1,0,0
http://arxiv.org/abs/0708.0297v1,http://arxiv.org/abs/math/0211078v7,0,0
http://arxiv.org/abs/math/9210213v1,http://arxiv.org/abs/math/9209219v1,0,1
http://arxiv.org/abs/quant-ph/9502026v1,http://arxiv.org/abs/1001.1379v2,0,0
http://arxiv.org/abs/math-ph/9805016v1,http://arxiv.org/abs/cond-mat/9610003v2,0,0
http://arxiv.org/abs/1503.08119v1,http://arxiv.org/abs/math/9901112v1,0,3
http://arxiv.org/abs/0906.4391v1,http://arxiv.org/abs/physics/9801012v1,0,0
http://arxiv.org/abs/math-ph/9801205v1,http://arxiv.org/abs/math/9909195v1,0,1
http://arxiv.org/abs/math/9906160v1,http://arxiv.org/abs/math/9912039v1,0,1
http://arxiv.org/abs/physics/0203076v1,http://arxiv.org/abs/cs/0401028v1,0,0
http://arxiv.org/abs/1112.1114v1,http://arxiv.org/abs/0712.1106v1,0,0
http://arxiv.org/abs/cs/0201003v1,http://arxiv.org/abs/physics/9808033v2,0,3
http://arxiv.org/abs/math/9811158v1,http://arxiv.org/abs/0901.4173v1,0,0
http://arxiv.org/abs/0712.0974v1,http://arxiv.org/abs/1405.0296v1,0,0
http://arxiv.org/abs/0906.3968v2,http://arxiv.org/abs/hep-lat/9202002v1,0,0
http://arxiv.org/abs/nlin/0007006v1,http://arxiv.org/abs/hep-lat/9202003v1,0,0
http://arxiv.org/abs/math/9802086v1,http://arxiv.org/abs/math/0010226v1,0,1
http://arxiv.org/abs/1007.2070v2,http://arxiv.org/abs/physics/0011017v1,0,0
http://arxiv.org/abs/physics/9706033v2,http://arxiv.org/abs/math/0212416v1,0,0
http://arxiv.org/abs/math/9906042v2,http://arxiv.org/abs/physics/0003096v6,0,0
http://arxiv.org/abs/math/9810164v1,http://arxiv.org/abs/physics/0007042v1,0,0
http://arxiv.org/abs/physics/9709001v1,http://arxiv.org/abs/nlin/0001012v1,0,0
http://arxiv.org/abs/cs/9308102v1,http://arxiv.org/abs/cs/0410041v1,0,0
http://arxiv.org/abs/math/9907190v1,http://arxiv.org/abs/cond-mat/9610019v1,0,0
http://arxiv.org/abs/gr-qc/9207010v1,http://arxiv.org/abs/nucl-th/9212009v1,0,0
http://arxiv.org/abs/nlin/0610078v1,http://arxiv.org/abs/physics/9705015v1,0,0
http://arxiv.org/abs/cs/0212044v1,http://arxiv.org/abs/math/0003044v1,0,0
http://arxiv.org/abs/hep-th/9109001v2,http://arxiv.org/abs/1003.0709v1,0,0
http://arxiv.org/abs/nlin/0001011v1,http://arxiv.org/abs/physics/9812046v1,0,3
http://arxiv.org/abs/1109.0706v1,http://arxiv.org/abs/math/9905007v1,0,0
http://arxiv.org/abs/physics/9703025v1,http://arxiv.org/abs/math/9803062v1,0,0
http://arxiv.org/abs/math/9805013v1,http://arxiv.org/abs/1202.2075v1,0,0
